id,full_name,actual_churn,predicted_churn
78542,Đặng Gia Hoàng,0,1
63336,Lê Ngọc Ngọc,1,1
66757,Bùi Anh Minh,1,1
5700,Dương Thanh Thảo,0,0
40280,Dương Ngọc Yến,0,0
59182,Nguyễn Thị Dũng,1,1
61772,Hoàng Hữu Thành,0,1
19706,Mai Quang Quang,0,0
22898,Phạm Thu Ngọc,0,1
4890,Dương Thị Hương,0,1
72923,Nguyễn Xuân Minh,0,1
12524,Dương Minh Châu,0,0
66906,Đặng Thu Vân,0,0
20078,Bùi Thị Yến,0,0
65533,Nguyễn Thu Quang,0,0
65348,Mai Quang Vi,0,0
58375,Mai Trần Hương,0,0
70020,Lê Quang Dương,0,0
61964,Dương Thanh Hoàng,0,0
77677,Vũ Xuân Nhiên,1,0
7604,Vũ Hữu Xuân,0,0
3552,Phạm Văn Anh,0,0
11646,Dương Gia Xuân,0,1
7118,Trần Hoàng Dương,0,0
79615,Đặng Thu Minh,1,1
67973,Phạm Minh Quang,0,0
71558,Đặng Văn Phúc,0,0
66309,Đặng Xuân Hương,0,0
57353,Phạm Xuân Duyên,0,0
22972,Mai Thị Nam,0,1
43277,Bùi Kim Chi,0,0
53069,Dương Hoàng Dũng,0,1
29702,Bùi Thị Linh,0,1
30918,Phạm Quang Tú,1,1
40317,Đặng Văn Bảo,0,0
39704,Vũ Hữu Phúc,1,1
56950,Nguyễn Hữu Linh,0,1
62485,Trần Kim Hồng,0,1
45907,Nguyễn Ngọc Thành,0,0
2459,Đặng Thanh Hương,0,0
70093,Nguyễn Văn Vân,0,1
36782,Lê Kim Quang,0,0
79941,Dương Kim Ngọc,0,1
74884,Lê Trần Quang,0,0
78688,Dương Xuân Châu,0,1
63207,Phạm Minh Chi,0,0
27215,Nguyễn Thị Trọng,1,1
38664,Trần Văn Khoa,0,1
21345,Lê Hữu Quang,0,0
54969,Nguyễn Hoàng Vũ,0,0
30765,Vũ Hữu Quang,0,0
79474,Lê Gia Minh,1,0
78459,Phạm Quang Duyên,0,0
64939,Dương Trần Hương,0,1
65195,Đặng Đức Mai,1,1
6110,Vũ Quang Huy,0,0
18040,Trần Thanh Hồng,0,0
28505,Lê Trần Hưng,0,0
26682,Bùi Xuân Linh,0,0
40806,Nguyễn Quang Hồng,0,0
15799,Phạm Hoàng Quang,0,1
45912,Lê Văn Thành,0,1
48564,Phạm Ngọc Vi,0,1
75989,Trần Văn Minh,0,0
4962,Hoàng Văn Khoa,0,0
13670,Lê Gia Hương,0,1
67115,Nguyễn Quang Lan,1,1
32881,Nguyễn Kim Xuân,1,1
19832,Dương Trần Thành,1,0
78756,Đặng Đức Vi,0,1
49839,Lê Quang Minh,0,0
20142,Dương Xuân Phúc,0,1
58708,Bùi Thanh Thành,0,0
79540,Nguyễn Gia Thảo,0,1
15072,Nguyễn Kim Chi,0,0
17106,Dương Anh Linh,0,0
33779,Bùi Trần Phúc,1,1
25775,Trần Ngọc Huy,0,0
42779,Lê Quang Vũ,0,0
55690,Bùi Hữu Mai,0,0
69855,Hoàng Hoàng Ngọc,0,0
59201,Đặng Anh Quang,0,0
6653,Hoàng Ngọc Ánh,1,0
42080,Hoàng Xuân Lan,0,0
669,Vũ Kim Quang,1,1
4837,Bùi Trần Quang,1,0
58983,Phạm Trần Quang,0,0
17985,Đặng Thanh Huy,0,0
17980,Mai Ngọc Trọng,1,1
39083,Hoàng Thu Huy,0,0
8842,Hoàng Hữu Tùng,0,0
12599,Lê Gia Chi,0,0
16770,Bùi Hữu Thảo,1,0
19725,Bùi Kim Trọng,0,0
44838,Vũ Ngọc Duyên,0,0
44121,Nguyễn Xuân Thành,0,0
1530,Đặng Thị Dương,0,0
28609,Lê Trần Trung,0,0
48414,Vũ Đức Vân,0,0
2105,Nguyễn Hoàng Chi,0,0
57083,Mai Xuân Vũ,1,1
69158,Phạm Hữu Hoàng,1,1
46206,Nguyễn Xuân Ánh,0,1
5077,Đặng Kim Chi,0,0
4025,Vũ Kim Lan,0,0
30466,Bùi Hoàng Châu,0,1
57003,Lê Ngọc Bảo,0,0
70489,Vũ Trần Hưng,0,1
6497,Dương Anh Duyên,0,0
13934,Hoàng Thanh Lan,0,1
63198,Bùi Quang Châu,0,1
51961,Đặng Hữu Thảo,0,0
34209,Trần Thị Hoàng,0,1
41792,Mai Minh Yến,0,0
36993,Dương Minh Hoàng,0,1
54181,Bùi Thu Duyên,0,0
61219,Nguyễn Trần Thành,0,0
54668,Đặng Đức Tú,0,0
64941,Lê Thanh Yến,0,0
29934,Trần Văn Tú,0,0
45234,Vũ Đức Hồng,0,1
637,Vũ Gia Hưng,0,0
10253,Lê Hữu Chi,0,1
18135,Mai Đức Mai,0,0
838,Phạm Trần Hoàng,0,0
16061,Trần Hoàng Linh,0,0
77012,Đặng Đức Nam,1,1
21545,Đặng Thu Hồng,0,0
45625,Dương Anh Mai,0,0
53030,Đặng Quang Vũ,0,0
16663,Lê Hoàng Nam,0,0
51416,Nguyễn Trần Tùng,0,0
32066,Vũ Kim Trọng,0,1
31483,Dương Ngọc Hồng,0,0
16130,Dương Thu Yến,1,1
31303,Vũ Kim Hương,1,1
63723,Phạm Trần Vi,0,0
19935,Phạm Hoàng Vi,1,1
6512,Vũ Thu Chi,1,1
70196,Nguyễn Gia Ánh,0,0
10225,Đặng Hữu Ngọc,0,0
23363,Mai Thanh Quang,0,0
69096,Đặng Thị Dũng,1,1
4712,Phạm Ngọc Mai,1,1
53615,Vũ Đức Duyên,0,0
25247,Hoàng Thị Lan,0,1
13086,Mai Minh Tùng,1,1
67568,Hoàng Trần Mai,0,0
64212,Trần Kim Tú,0,0
21494,Dương Anh Mai,0,0
4578,Lê Hoàng Minh,1,0
56110,Mai Thị Ánh,0,1
36582,Lê Anh Dương,1,1
22396,Mai Minh Vân,1,0
22587,Nguyễn Quang Trọng,1,1
68081,Mai Kim Ánh,0,0
74857,Dương Trần Ngọc,1,1
48829,Đặng Trần Lan,1,1
62503,Phạm Thanh Chi,0,1
72432,Dương Thị Tùng,0,0
32598,Hoàng Hoàng Ngọc,0,0
70447,Trần Minh Vân,0,0
78209,Hoàng Ngọc Duyên,0,0
30911,Vũ Trần Dũng,0,0
47479,Đặng Kim Phúc,0,0
5692,Đặng Hoàng Nam,1,1
53133,Vũ Văn Hoàng,0,1
70766,Hoàng Anh Ánh,0,0
74402,Hoàng Xuân Nam,0,1
76053,Dương Thị Dũng,0,0
60972,Phạm Xuân Dương,1,1
60804,Đặng Thu Vân,0,0
47276,Đặng Xuân Phúc,0,0
56563,Lê Anh Nam,0,0
8543,Lê Xuân Dương,0,1
12328,Đặng Ngọc Châu,1,0
51280,Phạm Văn Dũng,1,1
15397,Nguyễn Anh Duyên,0,0
42357,Đặng Hoàng Duyên,0,0
24097,Phạm Anh Thành,0,1
42544,Đặng Xuân Vân,0,0
49869,Phạm Đức Linh,0,0
33558,Nguyễn Đức Trung,0,1
37468,Đặng Ngọc Chi,0,0
67305,Nguyễn Trần Dũng,0,0
47430,Lê Minh Vi,0,1
14414,Đặng Ngọc Hồng,0,0
60728,Đặng Kim Minh,0,0
69980,Mai Kim Nam,0,0
62144,Hoàng Văn Duyên,0,0
48754,Phạm Thị Trung,0,0
64436,Bùi Anh Ánh,0,1
40112,Hoàng Trần Trọng,0,1
9195,Nguyễn Thanh Xuân,0,1
50547,Nguyễn Đức Dương,0,0
2210,Mai Hữu Thành,1,0
52062,Đặng Đức Khoa,0,0
6152,Dương Hoàng Hồng,0,0
25449,Vũ Minh Minh,0,1
68729,Mai Xuân Anh,0,0
16374,Mai Ngọc Hoàng,0,1
44040,Lê Minh Linh,0,0
36814,Bùi Thị Mai,0,0
44036,Nguyễn Hữu Yến,1,1
23456,Đặng Minh Phúc,1,0
24844,Nguyễn Thị Thảo,0,0
69923,Mai Quang Yến,0,1
54313,Lê Xuân Minh,0,1
46092,Phạm Thu Huy,1,1
14860,Bùi Hoàng Quang,0,0
41763,Bùi Quang Tùng,0,0
18234,Phạm Thu Quang,0,0
22264,Lê Hữu Khoa,0,0
60208,Mai Trần Lan,0,1
64009,Mai Văn Châu,0,0
77550,Vũ Hữu Minh,0,1
17198,Bùi Minh Linh,0,1
12240,Phạm Xuân Bảo,0,0
586,Mai Gia Châu,0,1
28688,Trần Thanh Thảo,0,1
26724,Phạm Anh Thảo,1,1
76910,Dương Văn Chi,0,1
28736,Đặng Hữu Hương,0,0
73821,Vũ Minh Mai,0,0
49203,Dương Thanh Xuân,0,0
49756,Hoàng Minh Quang,0,0
23143,Đặng Văn Vi,0,0
23331,Phạm Quang Duyên,1,1
69654,Nguyễn Trần Hoàng,0,1
78845,Nguyễn Đức Trung,0,0
365,Vũ Hoàng Hồng,0,0
11672,Đặng Hoàng Tùng,1,0
53886,Nguyễn Ngọc Chi,0,0
65376,Nguyễn Kim Ngọc,0,0
36510,Đặng Xuân Hưng,0,0
53309,Phạm Ngọc Châu,0,0
62165,Phạm Anh Dương,0,0
34433,Mai Hoàng Ngọc,0,0
44877,Lê Xuân Lan,0,0
25628,Vũ Minh Ánh,0,0
11774,Đặng Hữu Hồng,0,1
42140,Nguyễn Văn Dương,0,0
37941,Bùi Hoàng Tùng,0,0
25421,Vũ Xuân Thảo,0,0
2383,Dương Ngọc Mai,0,0
45846,Mai Thu Xuân,0,0
64832,Phạm Ngọc Dũng,0,0
69609,Mai Minh Hồng,0,0
62798,Vũ Minh Khoa,0,0
67653,Hoàng Ngọc Nhiên,0,0
27861,Mai Xuân Hương,1,1
20733,Phạm Thị Huy,0,0
63170,Phạm Gia Tùng,0,0
9978,Mai Thu Huy,0,0
68473,Nguyễn Minh Ánh,1,0
50032,Trần Gia Nhiên,0,0
869,Lê Đức Trọng,0,0
66223,Vũ Văn Dương,0,0
74129,Nguyễn Thanh Tú,0,0
924,Bùi Thị Tú,0,0
35515,Trần Văn Quang,1,1
61017,Trần Minh Vi,0,0
57670,Dương Gia Quang,0,0
43807,Lê Trần Huy,0,0
18968,Trần Hoàng Thành,0,0
61021,Phạm Gia Quang,1,1
16921,Vũ Gia Lan,0,0
16830,Đặng Hữu Vân,0,0
3531,Trần Hoàng Anh,0,0
39080,Đặng Minh Quang,1,1
74497,Trần Gia Ngọc,0,0
62160,Lê Anh Bảo,0,0
18173,Bùi Trần Anh,0,0
77914,Nguyễn Xuân Duyên,0,0
11795,Phạm Minh Hưng,0,0
41788,Lê Thị Vũ,0,0
58895,Bùi Thu Quang,0,0
45168,Dương Trần Vi,1,1
40539,Lê Đức Vũ,0,0
67624,Vũ Đức Ngọc,0,0
7781,Trần Ngọc Yến,0,1
66515,Vũ Xuân Lan,0,0
78376,Đặng Kim Vũ,0,0
6805,Trần Thanh Tú,0,0
26874,Vũ Kim Yến,0,1
13722,Trần Trần Thành,0,1
11161,Vũ Hữu Tú,0,0
35710,Nguyễn Ngọc Dũng,0,0
3836,Vũ Hữu Hương,0,1
50413,Vũ Xuân Thảo,0,0
4247,Lê Ngọc Thảo,0,1
53765,Phạm Gia Hương,0,0
70510,Phạm Ngọc Thảo,0,0
30846,Vũ Hữu Dương,0,1
60735,Hoàng Quang Anh,0,1
31341,Hoàng Hoàng Nam,0,1
53213,Bùi Thanh Dũng,1,1
16192,Vũ Gia Dương,0,0
19831,Phạm Thị Yến,0,1
57062,Phạm Hoàng Vân,0,0
42154,Dương Ngọc Ánh,0,0
459,Bùi Ngọc Ngọc,0,0
39372,Mai Hữu Dũng,0,1
76645,Nguyễn Thanh Quang,0,0
58558,Dương Văn Vân,0,0
72509,Bùi Thanh Chi,0,0
10921,Dương Thu Dương,0,1
3804,Trần Quang Duyên,1,1
26203,Phạm Văn Ánh,1,1
11331,Lê Trần Huy,0,0
5569,Đặng Xuân Ánh,0,0
60510,Hoàng Anh Hương,0,0
78182,Mai Kim Ngọc,1,1
24808,Phạm Đức Thảo,1,1
34001,Phạm Gia Quang,0,0
10037,Phạm Xuân Vi,0,0
38052,Lê Thị Vân,0,1
24977,Mai Ngọc Vi,0,1
73916,Hoàng Hoàng Dương,1,1
13455,Mai Đức Quang,0,1
51996,Nguyễn Anh Quang,0,0
39165,Nguyễn Hữu Hồng,0,1
393,Phạm Minh Tùng,0,0
65475,Hoàng Văn Vi,0,0
72790,Đặng Hoàng Mai,0,0
38406,Bùi Văn Linh,0,0
29162,Phạm Anh Duyên,0,0
47562,Vũ Gia Tùng,0,0
51735,Lê Xuân Vân,0,0
65987,Trần Minh Mai,1,1
13405,Nguyễn Hữu Vân,0,0
31214,Đặng Thu Hưng,0,0
56309,Hoàng Trần Lan,0,1
14549,Nguyễn Thu Trung,0,1
61339,Trần Thu Hưng,0,0
29737,Hoàng Anh Anh,0,1
35451,Bùi Thị Hương,0,0
39942,Mai Đức Khoa,0,0
20800,Dương Minh Châu,0,0
21733,Hoàng Gia Vân,1,1
16489,Hoàng Xuân Linh,0,1
34155,Lê Trần Hồng,0,0
24735,Dương Minh Hương,0,0
51544,Đặng Hữu Thảo,0,0
17233,Vũ Đức Thành,0,1
42838,Lê Minh Dương,1,1
49674,Dương Văn Vân,0,0
60085,Hoàng Đức Quang,0,0
66837,Bùi Anh Ngọc,1,1
59909,Hoàng Thị Quang,0,1
64515,Mai Xuân Thảo,0,0
70754,Lê Thị Hồng,1,1
36943,Dương Trần Vi,0,1
219,Vũ Minh Vũ,1,0
3569,Vũ Ngọc Anh,0,0
59446,Trần Anh Hương,0,0
20392,Hoàng Gia Chi,0,0
68053,Mai Thị Thảo,0,0
48649,Trần Đức Dương,0,1
73936,Phạm Thanh Quang,0,0
38688,Lê Minh Dương,0,0
10316,Lê Trần Linh,0,1
21754,Mai Đức Vũ,0,0
38515,Dương Kim Khoa,0,1
14094,Đặng Xuân Quang,0,0
78399,Nguyễn Quang Lan,1,1
67236,Bùi Thị Hồng,0,1
25086,Đặng Hoàng Nam,0,0
746,Hoàng Đức Minh,0,1
35623,Lê Xuân Mai,0,0
37523,Phạm Đức Vũ,1,0
53457,Trần Đức Vi,0,0
70405,Vũ Xuân Mai,0,1
28866,Dương Gia Thảo,1,0
71994,Dương Đức Hồng,0,0
32748,Trần Văn Minh,0,0
47057,Đặng Ngọc Bảo,0,1
36055,Mai Hữu Tùng,0,0
73509,Hoàng Thanh Khoa,0,1
59230,Phạm Hoàng Thảo,0,1
9544,Hoàng Minh Thảo,0,0
40137,Phạm Đức Thảo,0,1
19155,Phạm Trần Huy,0,0
37483,Trần Trần Lan,0,1
49201,Nguyễn Thu Vũ,1,1
16554,Bùi Kim Châu,0,1
55386,Trần Đức Hương,0,1
9992,Mai Thị Nam,0,0
49564,Nguyễn Văn Vân,0,0
36593,Phạm Văn Quang,0,1
45523,Lê Xuân Hương,1,1
4187,Đặng Đức Phúc,0,0
2269,Vũ Đức Nhiên,0,0
53332,Trần Anh Vũ,0,0
70427,Dương Anh Hoàng,0,0
26386,Trần Thanh Duyên,0,0
52573,Lê Trần Vân,0,0
36690,Nguyễn Đức Châu,0,1
3765,Lê Gia Hưng,0,0
25231,Bùi Thu Yến,0,1
2056,Bùi Kim Tùng,1,1
77477,Dương Hoàng Hưng,0,1
21350,Lê Ngọc Ngọc,1,0
65416,Bùi Hoàng Vân,0,0
55334,Nguyễn Văn Ánh,0,0
56488,Mai Hoàng Huy,0,1
67178,Nguyễn Hoàng Lan,0,0
3544,Bùi Đức Lan,0,0
73385,Trần Thu Châu,1,1
60119,Lê Ngọc Yến,0,0
66108,Vũ Anh Lan,0,0
19402,Bùi Văn Dũng,0,0
74896,Phạm Đức Lan,0,0
3131,Vũ Văn Mai,0,0
38335,Vũ Hữu Vũ,0,0
61126,Mai Hoàng Nam,0,0
18068,Phạm Xuân Quang,0,0
27076,Nguyễn Đức Vân,0,0
65009,Nguyễn Trần Nam,0,0
3945,Đặng Minh Hương,1,0
44796,Nguyễn Anh Hồng,0,0
20027,Hoàng Thanh Thành,0,1
46605,Lê Kim Vân,0,0
67010,Dương Quang Vũ,0,0
31005,Nguyễn Đức Minh,0,1
20968,Vũ Thị Mai,0,0
40092,Phạm Ngọc Lan,0,0
51818,Hoàng Đức Châu,0,1
2356,Đặng Kim Minh,1,1
59241,Mai Kim Tùng,0,1
30129,Trần Trần Ngọc,0,0
47306,Lê Kim Trọng,0,0
36613,Đặng Trần Xuân,0,0
39568,Dương Thu Xuân,0,0
47379,Phạm Ngọc Vân,0,0
70499,Dương Quang Vũ,0,1
74897,Mai Trần Huy,1,1
60869,Hoàng Xuân Linh,0,0
18146,Đặng Gia Hương,0,0
3302,Đặng Xuân Vi,0,0
34628,Bùi Hoàng Khoa,1,1
17217,Phạm Hữu Hưng,0,0
60927,Hoàng Hữu Hồng,0,0
72520,Vũ Ngọc Hương,1,1
65271,Trần Gia Trung,0,0
22853,Đặng Gia Dương,0,1
56221,Nguyễn Xuân Anh,0,0
23797,Phạm Thanh Ngọc,0,0
44987,Bùi Xuân Quang,0,1
54081,Mai Đức Quang,1,0
33425,Phạm Xuân Ánh,0,1
68573,Phạm Minh Bảo,0,0
40725,Dương Gia Quang,0,0
72281,Vũ Văn Tùng,0,0
14009,Vũ Đức Minh,0,1
50208,Mai Kim Nam,0,0
18569,Hoàng Văn Nam,0,1
73054,Hoàng Đức Nam,0,0
15012,Nguyễn Ngọc Hưng,0,0
39641,Mai Hữu Châu,0,1
62409,Hoàng Hữu Quang,0,0
58430,Lê Thanh Chi,0,0
32092,Đặng Gia Tùng,0,0
30166,Phạm Gia Duyên,0,0
11649,Lê Minh Hồng,1,1
63034,Đặng Thu Thảo,0,1
75120,Nguyễn Gia Tú,0,0
38255,Nguyễn Xuân Minh,0,0
10511,Dương Kim Thảo,0,1
43560,Dương Hoàng Thảo,0,1
40322,Mai Văn Ánh,0,1
50333,Bùi Thanh Duyên,0,0
28372,Đặng Trần Ngọc,0,0
21723,Mai Gia Linh,0,0
3122,Phạm Hoàng Hương,0,0
22275,Phạm Ngọc Khoa,0,0
26329,Dương Anh Thành,0,0
25236,Dương Xuân Tú,0,0
37363,Bùi Trần Châu,0,1
29137,Mai Anh Thành,1,1
58425,Nguyễn Anh Bảo,1,1
70156,Trần Đức Vũ,0,0
48277,Trần Thu Nam,0,0
50037,Nguyễn Kim Thành,1,1
53707,Trần Thanh Nhiên,0,1
60959,Hoàng Đức Nhiên,0,0
32778,Vũ Hữu Vân,0,0
5408,Dương Văn Tùng,0,0
843,Phạm Quang Nam,0,0
52321,Trần Xuân Yến,0,0
68807,Nguyễn Thu Anh,0,1
52612,Bùi Thị Trọng,0,0
22235,Trần Thanh Nam,0,0
23322,Lê Hữu Nam,0,0
55082,Nguyễn Gia Hồng,0,1
54196,Trần Đức Dũng,1,1
42263,Mai Gia Linh,1,1
23685,Phạm Văn Châu,0,0
50005,Phạm Thu Hồng,1,1
15385,Mai Hữu Vi,0,0
22248,Bùi Đức Nhiên,0,0
68721,Mai Quang Linh,0,0
39890,Hoàng Anh Khoa,0,1
49114,Dương Thanh Duyên,1,1
39112,Trần Quang Hoàng,1,1
40463,Hoàng Anh Thảo,0,0
33028,Phạm Hoàng Khoa,0,1
73039,Mai Đức Tú,0,0
36291,Đặng Hữu Ánh,0,1
18232,Đặng Gia Khoa,0,0
12509,Lê Anh Phúc,0,1
19011,Hoàng Kim Nhiên,0,1
11536,Vũ Thu Thành,0,0
34306,Phạm Trần Yến,1,0
39084,Dương Anh Duyên,0,0
73707,Dương Trần Trung,1,1
41977,Đặng Hữu Trọng,0,0
45220,Hoàng Anh Hoàng,1,1
66866,Đặng Hữu Nhiên,0,0
65035,Hoàng Kim Tùng,0,0
76385,Phạm Anh Linh,0,0
78911,Nguyễn Văn Lan,0,0
21521,Phạm Anh Nhiên,0,0
55389,Mai Thanh Nhiên,0,0
44353,Mai Hữu Phúc,0,0
68607,Mai Kim Vũ,0,0
19113,Mai Thị Nhiên,0,1
52596,Mai Xuân Hoàng,1,1
2433,Bùi Xuân Hồng,0,0
66774,Mai Thu Trọng,1,1
11205,Lê Thị Tùng,0,0
8753,Trần Kim Trọng,1,1
34783,Bùi Quang Khoa,0,0
74536,Lê Kim Ánh,0,0
51274,Phạm Thị Hương,0,0
9643,Nguyễn Anh Ngọc,0,0
60186,Mai Quang Nhiên,0,0
59282,Mai Thu Bảo,0,0
64728,Trần Ngọc Trọng,0,0
60360,Dương Thanh Quang,0,0
67071,Nguyễn Kim Xuân,0,0
7487,Phạm Văn Dũng,0,0
9410,Trần Đức Dương,0,1
42956,Trần Quang Quang,0,0
9752,Trần Kim Hoàng,0,1
66942,Bùi Gia Minh,0,0
52848,Bùi Văn Quang,0,1
55653,Phạm Xuân Nhiên,1,1
79408,Bùi Minh Khoa,0,1
56310,Phạm Minh Vân,0,0
61627,Bùi Anh Nam,1,1
9501,Phạm Thanh Nam,0,0
28965,Mai Quang Xuân,0,1
19681,Dương Xuân Hưng,0,0
1147,Vũ Xuân Châu,0,0
63361,Phạm Ngọc Quang,0,1
47340,Đặng Gia Vi,0,0
63922,Bùi Anh Vũ,0,1
46150,Phạm Kim Nam,0,0
43988,Mai Minh Vân,0,1
19727,Phạm Thanh Hồng,0,0
67971,Hoàng Kim Ánh,1,1
19897,Hoàng Quang Tùng,0,1
70687,Trần Thanh Hưng,0,0
10010,Đặng Hoàng Ngọc,0,0
39574,Mai Quang Anh,0,0
23818,Bùi Xuân Hưng,1,0
43499,Đặng Gia Yến,0,0
9274,Trần Hoàng Hưng,0,0
27410,Mai Thu Phúc,1,1
45978,Trần Kim Thành,0,0
63907,Vũ Quang Mai,1,1
70173,Mai Văn Châu,0,0
69141,Mai Anh Châu,0,1
22684,Lê Thanh Mai,0,1
23229,Mai Anh Nhiên,0,0
61809,Dương Kim Yến,0,0
78309,Vũ Xuân Hưng,0,0
48460,Bùi Hữu Quang,0,1
5961,Phạm Hữu Châu,0,0
54063,Hoàng Văn Tùng,0,0
35923,Vũ Quang Quang,0,0
43702,Nguyễn Trần Vũ,0,0
75428,Đặng Kim Hưng,1,1
75863,Hoàng Ngọc Dương,0,0
71699,Dương Trần Ngọc,0,1
6603,Vũ Xuân Thảo,1,1
79795,Bùi Thị Thảo,1,0
38290,Hoàng Minh Trọng,0,1
34371,Trần Minh Ngọc,0,0
28642,Phạm Hữu Duyên,0,0
58869,Đặng Minh Thảo,0,0
45930,Trần Thu Mai,0,0
56715,Vũ Xuân Tùng,0,0
38770,Vũ Văn Phúc,0,0
59184,Bùi Quang Trọng,0,1
56606,Bùi Văn Phúc,0,1
38037,Mai Kim Hương,0,0
70496,Phạm Văn Châu,0,1
4417,Đặng Thu Ánh,0,0
5100,Lê Xuân Quang,0,0
74065,Mai Hữu Duyên,0,0
27812,Đặng Đức Lan,0,0
4963,Mai Kim Chi,0,1
28755,Trần Quang Vi,0,0
50186,Nguyễn Thu Xuân,1,1
40031,Lê Thu Mai,0,0
33194,Lê Thu Bảo,0,0
62243,Vũ Thị Phúc,0,0
53806,Phạm Ngọc Trọng,0,1
43689,Trần Ngọc Chi,0,1
64553,Nguyễn Trần Thảo,0,0
69392,Lê Thanh Trọng,0,1
1097,Bùi Anh Hồng,0,0
14617,Mai Ngọc Duyên,0,0
20932,Bùi Kim Anh,1,1
28628,Nguyễn Kim Trung,0,0
24538,Lê Anh Khoa,0,0
15533,Đặng Quang Quang,0,1
66570,Vũ Xuân Vân,1,1
50898,Vũ Văn Xuân,0,0
37195,Nguyễn Quang Bảo,0,0
70696,Lê Hữu Hoàng,0,0
77490,Nguyễn Đức Trung,0,0
40163,Nguyễn Văn Khoa,0,0
49023,Hoàng Thị Châu,0,0
34026,Phạm Anh Ngọc,0,1
25122,Trần Thanh Vân,0,0
2737,Vũ Đức Duyên,1,1
53665,Trần Kim Phúc,0,1
1101,Nguyễn Hữu Nhiên,0,0
43123,Đặng Xuân Dũng,1,1
38951,Lê Anh Hưng,1,1
32807,Trần Ngọc Hưng,1,0
35424,Lê Thanh Vi,0,0
17889,Hoàng Xuân Châu,0,0
28042,Mai Hoàng Vi,0,0
11311,Dương Xuân Vi,0,1
61389,Lê Anh Ngọc,0,0
22014,Đặng Đức Ngọc,0,1
44442,Mai Gia Trọng,0,0
62640,Dương Hoàng Nhiên,0,0
39599,Nguyễn Đức Mai,0,0
18899,Lê Xuân Hương,0,0
46403,Vũ Minh Ánh,1,1
57728,Trần Xuân Ánh,0,0
8754,Nguyễn Xuân Bảo,0,1
46635,Hoàng Quang Tú,0,0
14137,Lê Gia Huy,0,0
69063,Hoàng Xuân Lan,0,0
73687,Dương Đức Thành,1,1
47759,Lê Anh Vân,0,0
79536,Đặng Kim Chi,0,0
79427,Phạm Thu Phúc,0,0
54706,Lê Đức Châu,0,0
32442,Dương Hữu Anh,0,1
52974,Bùi Thị Chi,0,1
71119,Trần Minh Duyên,0,1
929,Lê Gia Ánh,1,0
70606,Đặng Hữu Vi,1,1
28057,Vũ Đức Trọng,0,0
55600,Phạm Đức Yến,0,0
71318,Phạm Đức Hồng,0,0
72197,Dương Hữu Hoàng,1,1
75889,Dương Minh Vân,0,1
40184,Bùi Đức Hương,0,0
11240,Nguyễn Thị Hương,0,0
23214,Hoàng Minh Phúc,1,1
67083,Trần Hoàng Thành,0,1
16429,Dương Anh Thảo,0,0
12916,Lê Hoàng Hương,1,1
53928,Vũ Văn Vũ,0,0
41120,Trần Kim Dương,0,0
44963,Hoàng Đức Hồng,0,0
67170,Hoàng Thanh Tùng,1,1
39633,Mai Kim Tùng,0,0
28953,Dương Kim Dũng,0,1
42783,Phạm Xuân Nhiên,0,0
72827,Mai Kim Dương,0,0
60544,Dương Kim Quang,0,0
45201,Dương Anh Quang,0,0
70763,Vũ Hữu Hoàng,0,0
74318,Lê Hữu Thảo,0,0
15582,Phạm Đức Yến,0,0
18798,Dương Đức Vi,0,0
77758,Bùi Quang Thảo,0,0
54498,Mai Quang Hồng,0,0
41641,Đặng Anh Mai,1,1
18589,Vũ Hoàng Huy,0,0
14528,Mai Hoàng Tú,0,0
39043,Vũ Ngọc Thảo,0,0
32546,Nguyễn Quang Bảo,0,0
7451,Lê Anh Yến,0,0
50385,Dương Hoàng Xuân,0,0
72530,Vũ Gia Nam,1,1
12956,Bùi Thị Vi,1,1
33289,Mai Anh Trọng,1,0
47485,Bùi Gia Dương,0,1
13186,Lê Đức Trung,1,1
32550,Lê Minh Ánh,0,0
37215,Hoàng Quang Anh,0,0
49265,Bùi Thu Trọng,0,1
74875,Mai Đức Minh,0,1
47549,Bùi Văn Duyên,0,1
4428,Nguyễn Thị Vũ,1,1
41783,Trần Hữu Tùng,0,1
75894,Hoàng Thu Hồng,0,0
6771,Phạm Thị Vũ,0,0
7638,Hoàng Đức Vi,0,0
34375,Trần Minh Phúc,0,0
66762,Lê Đức Yến,1,1
22257,Nguyễn Quang Khoa,0,1
61476,Trần Ngọc Quang,0,0
79460,Bùi Trần Thành,0,0
34795,Mai Gia Khoa,0,0
56685,Bùi Xuân Ngọc,0,1
56053,Dương Văn Yến,0,0
69754,Nguyễn Thanh Lan,0,0
10817,Mai Ngọc Lan,0,0
64094,Nguyễn Đức Hoàng,0,0
27219,Phạm Thị Khoa,0,0
20796,Lê Hữu Tú,0,1
14874,Phạm Văn Vũ,1,1
71336,Trần Thanh Hưng,0,0
2286,Lê Đức Mai,0,1
24658,Đặng Hoàng Phúc,0,0
11648,Hoàng Văn Khoa,0,0
42343,Mai Quang Yến,0,0
59685,Trần Trần Dũng,0,1
1772,Trần Hoàng Huy,0,0
74275,Hoàng Hoàng Duyên,0,0
34776,Bùi Ngọc Xuân,0,0
1079,Vũ Thanh Mai,0,1
15169,Lê Xuân Duyên,0,1
46816,Mai Ngọc Nhiên,0,0
55673,Phạm Hữu Thành,0,0
62178,Vũ Xuân Ngọc,0,1
42166,Trần Thị Tú,0,0
63325,Nguyễn Thanh Trung,0,0
