id,full_name,credit_sco,gender,age,occupation,balance,monthly_ir,origin_province,tenure_ye,married,nums_card,nums_service,active_member,last_transaction_month,customer_segment,engagement_score,loyalty_level,digital_behavior,risk_score,risk_segment,cluster_group,exit
273,Vũ Kim Minh,670,1,38,5,37115723,38000000,5,0,1,1,6,1,3972541,0,67,0,0,0.1337,0,1,0
76464,Dương Hữu Trung,622,1,34,1,69188880,23000000,5,3,0,2,2,0,0,1,14,0,1,0.3592,0,2,0
43195,Đặng Minh Hương,675,0,62,3,27877486,19000000,5,3,1,4,4,0,0,1,27,0,1,0.3002,0,2,0
66066,Phạm Thanh Yến,586,0,35,7,15735467,29000000,5,4,1,2,4,0,0,1,21,0,1,0.3761,0,2,1
49476,Vũ Ngọc Vi,674,0,56,3,35996095,26000000,3,0,1,4,2,1,27695823,1,70,0,0,0.2041,0,1,0
24616,Trần Hữu Quang,630,1,27,3,8543196,13000000,2,1,1,1,2,0,0,2,10,0,1,0.3965,0,1,0
11247,Đặng Hoàng Hồng,753,0,46,0,155171372,100000000,5,3,2,1,3,0,0,3,14,0,1,0.205,0,4,0
3271,Đặng Đức Duyên,741,0,53,9,115162904,89000000,5,3,1,2,3,0,0,3,17,0,1,0.2086,0,4,0
12081,Vũ Văn Thảo,550,0,48,5,38661246,42000000,7,3,1,2,4,0,0,0,21,0,1,0.3752,0,2,0
64288,Bùi Thanh Mai,750,0,57,0,23598070,86000000,6,0,3,4,6,0,0,3,34,0,1,0.1902,0,4,0
67276,Trần Văn Ngọc,640,0,34,4,14425839,19000000,5,2,1,4,1,0,0,1,16,0,1,0.3806,0,2,1
73989,Trần Kim Mai,756,0,50,9,74985221,112000000,8,0,1,3,5,1,83948133,3,75,0,0,0.0838,0,4,0
14037,Đặng Kim Lan,642,0,40,7,53292930,13000000,1,3,1,2,3,1,39339796,1,72,1,0,0.2449,0,2,0
69866,Nguyễn Văn Mai,753,0,50,0,147361637,161000000,5,3,1,4,8,0,0,3,42,2,1,0.1431,0,4,0
71343,Đặng Xuân Hoàng,667,1,40,2,16278293,10000000,0,4,0,3,3,0,0,2,20,0,1,0.3452,0,2,0
67206,Nguyễn Quang Hương,706,0,61,4,78820455,38000000,5,3,2,4,1,1,13244789,0,59,1,0,0.1571,0,2,0
37024,Trần Kim Ngọc,731,0,89,4,33040548,29000000,4,3,1,4,2,0,0,1,20,0,1,0.2781,0,2,0
34393,Phạm Thu Ngọc,800,0,55,0,194104054,124000000,5,3,1,4,7,0,0,3,38,2,1,0.1523,0,4,0
78632,Vũ Trần Linh,586,0,43,2,16530650,12000000,2,0,1,1,4,0,0,2,18,0,1,0.4095,1,1,1
43552,Trần Đức Duyên,749,0,73,9,49867517,48000000,5,0,1,3,8,1,14396670,0,82,0,0,0.0552,0,4,0
13002,Bùi Thị Bảo,726,1,55,3,29139813,19000000,5,3,1,2,2,0,0,1,14,0,1,0.2997,0,2,0
4268,Mai Hoàng Vi,702,0,64,1,50767222,39000000,5,3,0,1,8,0,0,0,33,0,1,0.178,0,2,0
34542,Dương Trần Nhiên,760,1,33,5,29597736,49000000,5,2,0,1,4,0,0,0,18,0,1,0.2145,0,2,0
70430,Mai Thu Thành,630,1,90,7,26331605,12000000,5,2,3,1,2,0,0,2,10,0,1,0.3849,0,2,0
63129,Lê Ngọc Hưng,614,1,61,6,20955193,14000000,3,2,2,4,2,0,0,2,20,0,1,0.3996,0,2,0
49374,Vũ Kim Ánh,666,0,43,5,21244366,36000000,5,0,1,5,5,0,0,0,34,0,1,0.266,0,1,0
17909,Phạm Đức Trọng,713,1,41,1,22999823,31000000,3,2,1,1,8,0,0,1,33,0,1,0.2035,0,1,0
63792,Dương Anh Vũ,621,1,33,3,6138991,20000000,8,0,1,3,4,0,0,1,24,0,1,0.3704,0,1,1
11120,Bùi Anh Vi,666,0,33,7,16537863,11000000,8,3,1,2,1,0,0,2,10,0,1,0.369,0,2,0
24457,Đặng Minh Dũng,713,1,54,6,26733339,12000000,0,2,1,1,1,0,0,2,7,0,1,0.3272,0,2,1
60430,Hoàng Trần Vi,619,0,46,1,16937113,22000000,2,2,1,2,4,0,0,1,21,0,1,0.3562,0,2,0
60784,Mai Trần Dũng,653,1,44,2,13445827,17000000,5,0,1,2,3,0,0,1,17,0,1,0.3475,0,1,1
24785,Trần Văn Thành,702,1,32,8,44040733,12000000,5,3,1,1,2,0,0,2,10,0,1,0.3087,0,2,0
20821,Nguyễn Quang Trung,708,1,35,1,43981003,28000000,3,2,1,2,6,0,0,1,28,0,1,0.2267,0,1,0
37381,Hoàng Thu Mai,688,0,32,5,17296284,58000000,8,0,0,2,4,0,0,0,21,0,1,0.2309,0,1,0
14180,Hoàng Hoàng Lan,631,0,52,7,19923949,29000000,5,1,1,3,2,0,0,1,16,0,1,0.3532,0,1,0
51367,Lê Ngọc Vân,608,0,46,7,16421597,15000000,1,1,1,3,4,0,0,1,24,0,1,0.3816,0,1,1
18858,Nguyễn Xuân Anh,745,1,48,7,14006863,25000000,2,0,0,2,1,0,0,1,10,0,1,0.309,0,1,0
3617,Lê Gia Huy,651,1,42,5,53453582,52000000,4,3,1,2,4,0,0,0,21,0,1,0.2543,0,2,0
52244,Vũ Xuân Lan,652,0,42,5,26413446,34000000,5,1,1,2,1,0,0,1,10,0,1,0.3313,0,1,0
38796,Trần Đức Dũng,743,1,53,0,262515910,154000000,5,3,2,4,8,0,0,3,42,2,1,0.1361,0,4,0
46762,Dương Thanh Huy,744,1,51,2,21495440,12000000,5,1,1,3,2,0,0,2,16,0,1,0.3173,0,1,1
63507,Trần Thu Vân,596,0,42,2,14791144,14000000,5,1,1,4,2,1,6324501,2,64,2,0,0.3168,0,1,0
16337,Bùi Văn Nam,654,1,36,9,43030685,66000000,5,3,1,3,4,0,0,3,24,0,1,0.254,0,2,0
28977,Lê Thị Bảo,732,1,60,5,195548579,61000000,1,4,1,2,1,0,0,3,10,0,1,0.2272,0,2,0
23565,Hoàng Đức Tùng,651,1,57,8,13719881,6000000,5,3,1,1,3,0,0,2,14,0,1,0.3712,0,2,1
21067,Vũ Thị Phúc,647,1,57,4,15793486,26000000,5,1,1,2,1,0,0,1,10,0,1,0.3585,0,1,0
52567,Lê Hữu Trung,766,1,60,0,333219678,134000000,2,2,1,5,8,0,0,3,45,2,1,0.1333,0,4,0
38071,Trần Kim Linh,664,0,41,8,17401459,5000000,5,3,1,2,1,0,0,2,10,0,1,0.3824,0,2,0
32268,Dương Ngọc Ánh,711,0,45,8,29283043,12000000,5,3,0,2,2,1,2624308,2,56,1,0,0.2086,0,2,0
73047,Vũ Trần Khoa,686,1,49,6,4674281,8000000,4,1,1,1,2,1,13022668,2,66,2,0,0.2527,0,1,0
40890,Vũ Thu Vi,609,0,46,3,23818380,27000000,1,0,1,4,2,0,0,1,20,0,1,0.3771,0,1,1
20018,Nguyễn Văn Yến,656,0,40,8,21447870,13000000,5,1,0,5,3,0,0,2,26,0,1,0.3469,0,1,1
54088,Nguyễn Anh Hưng,662,1,65,3,67182969,24000000,5,1,1,5,8,0,0,1,45,2,1,0.2426,0,1,0
79711,Trần Trần Huy,738,1,35,1,92433212,29000000,5,3,0,3,6,0,0,1,31,0,1,0.2157,0,2,0
36030,Mai Kim Lan,708,0,46,2,10818998,12000000,5,1,0,1,1,0,0,2,7,0,1,0.3381,0,1,0
11728,Trần Ngọc Xuân,685,0,43,2,7532377,9000000,5,1,1,2,1,0,0,2,10,0,1,0.3635,0,1,0
41727,Bùi Hoàng Ngọc,708,0,55,5,130745767,42000000,5,2,1,4,8,0,0,0,42,2,1,0.1605,0,4,0
42761,Đặng Ngọc Minh,680,1,29,4,32358249,27000000,7,2,0,4,4,0,0,1,27,0,1,0.2774,0,1,0
1249,Phạm Đức Yến,730,0,57,0,64445870,71000000,5,0,1,5,3,0,0,3,26,0,1,0.2156,0,1,0
16,Phạm Kim Nam,747,1,49,5,78554326,57000000,3,2,0,3,6,0,0,0,31,0,1,0.1757,0,4,0
280,Bùi Quang Nam,669,1,73,7,54996690,10000000,7,3,2,2,1,0,0,1,10,0,1,0.3535,0,2,0
40338,Vũ Quang Hưng,631,1,56,7,26079830,20000000,1,3,3,2,2,0,0,1,14,0,1,0.368,0,2,0
5191,Trần Trần Ánh,687,0,56,5,21587348,64000000,0,1,1,2,6,0,0,3,28,0,1,0.2043,0,1,0
56610,Vũ Thu Lan,800,0,52,9,205740478,115000000,8,3,2,4,8,0,0,3,42,2,1,0.1391,0,4,0
19345,Dương Minh Hồng,715,0,60,7,46772329,19000000,5,2,1,3,3,0,0,1,20,0,1,0.2814,0,2,0
18117,Đặng Gia Bảo,672,1,48,8,30977607,6000000,6,4,1,5,3,0,0,2,26,0,1,0.3404,0,2,0
36359,Lê Gia Dũng,667,1,58,7,17526342,11000000,0,4,1,2,1,0,0,2,10,0,1,0.3673,0,2,0
39988,Nguyễn Văn Linh,666,0,49,3,84190227,43000000,1,4,1,5,1,0,0,0,19,0,1,0.2854,0,2,0
3027,Dương Kim Vân,686,0,30,1,16029319,26000000,5,3,1,4,3,0,0,1,23,0,1,0.2944,0,2,0
4615,Trần Gia Chi,706,0,66,5,30904863,31000000,4,2,1,2,3,0,0,1,17,0,1,0.2624,0,2,0
78485,Bùi Ngọc Phúc,721,1,45,7,21052243,13000000,0,1,0,2,2,0,0,2,14,0,1,0.3156,0,1,0
77901,Lê Quang Tùng,673,1,77,1,51159731,27000000,6,2,3,3,2,0,0,1,16,0,1,0.3039,0,2,1
4976,Trần Thị Anh,691,1,33,7,26218451,12000000,3,3,0,2,3,0,0,2,17,0,1,0.3114,0,2,0
35119,Trần Hoàng Lan,643,0,32,1,27161089,20000000,0,2,1,3,3,0,0,1,20,0,1,0.343,0,2,1
11706,Hoàng Xuân Dũng,675,1,35,5,45438484,38000000,5,1,1,3,4,1,32980537,0,73,2,0,0.1513,0,1,0
55319,Dương Minh Huy,698,1,40,9,46924539,125000000,5,1,1,2,1,0,0,3,10,0,1,0.2464,0,1,0
27227,Phạm Đức Tùng,800,1,36,9,146814637,134000000,3,1,1,3,8,0,0,3,39,2,1,0.1431,0,4,0
4313,Trần Thanh Hồng,800,0,79,9,147754604,120000000,1,1,2,3,7,1,87186732,3,83,2,0,0.0506,0,4,0
57590,Bùi Quang Ngọc,636,0,63,3,21165860,36000000,8,1,1,4,4,0,0,0,27,0,1,0.3085,0,1,0
9477,Mai Hữu Khoa,796,1,45,0,164611180,147000000,0,0,1,5,8,0,0,3,45,0,1,0.1418,0,4,0
77874,Phạm Văn Quang,697,1,55,8,13314629,12000000,5,0,1,2,7,1,13758644,2,84,0,0,0.1586,0,1,0
25952,Bùi Minh Trung,538,1,39,6,7119770,8000000,5,3,0,5,1,0,0,2,19,0,1,0.5132,1,2,1
44641,Mai Hoàng Nam,659,1,55,8,12956555,6000000,7,3,1,2,1,0,0,2,10,0,1,0.3889,0,2,1
28321,Đặng Quang Thảo,636,0,26,8,1966353,5000000,6,3,1,4,3,0,0,2,23,0,1,0.4117,1,2,0
2774,Lê Thanh Hoàng,667,1,70,3,52045420,27000000,8,1,0,2,1,0,0,1,10,0,1,0.3222,0,1,0
50127,Dương Kim Huy,800,1,47,9,163673646,101000000,5,2,0,2,4,0,0,3,21,0,1,0.1918,0,4,0
21404,Mai Minh Ngọc,654,0,50,3,65120126,37000000,7,3,1,2,1,0,0,0,10,0,1,0.3125,0,2,0
46079,Bùi Văn Chi,660,0,26,4,46844219,33000000,5,3,1,2,4,0,0,1,21,0,1,0.2809,0,2,0
45871,Hoàng Anh Duyên,690,0,38,1,9621725,17000000,8,1,1,4,5,1,26025206,1,86,2,0,0.1845,0,1,0
40290,Lê Thị Hồng,682,0,55,2,8405292,18000000,5,1,1,2,8,0,0,1,36,2,1,0.2597,0,1,0
64392,Nguyễn Văn Chi,708,0,71,8,7142114,9000000,3,3,3,3,2,0,0,2,16,0,1,0.3366,0,2,1
39310,Đặng Văn Lan,639,0,48,6,46838646,17000000,3,3,0,5,3,0,0,1,26,0,1,0.3464,0,2,0
54277,Hoàng Thị Nhiên,626,1,41,5,92383930,62000000,8,2,1,5,7,0,0,3,41,2,1,0.2352,0,4,0
67521,Đặng Hoàng Chi,728,0,74,9,95170886,110000000,6,1,1,3,3,0,0,3,20,0,1,0.2109,0,4,0
52097,Nguyễn Xuân Khoa,682,1,47,7,6418110,23000000,0,1,1,1,1,0,0,1,7,0,1,0.3404,0,1,1
52804,Trần Kim Phúc,800,1,90,9,533881535,101000000,5,2,1,4,6,0,0,3,34,0,1,0.1526,0,4,0
19888,Bùi Trần Quang,675,1,58,7,58071566,25000000,0,2,1,1,4,0,0,1,18,0,1,0.2793,0,2,1
76418,Đặng Gia Hồng,680,0,81,3,17271533,12000000,5,0,1,1,1,1,21047437,2,62,0,0,0.2475,0,1,0
35955,Trần Thị Xuân,635,0,41,6,13030803,7000000,7,3,1,2,1,0,0,2,10,0,1,0.4109,1,2,1
12012,Dương Quang Vũ,700,1,44,0,29301127,51000000,5,3,1,2,5,0,0,0,25,0,1,0.2001,0,2,0
12705,Nguyễn Đức Châu,746,1,37,5,85991035,38000000,5,3,1,1,2,0,0,0,10,0,1,0.2486,0,2,0
15499,Dương Anh Duyên,613,0,31,6,12538660,8000000,2,3,0,2,1,0,0,2,10,0,1,0.4313,1,2,0
63782,Vũ Xuân Thảo,651,0,58,8,11267736,10000000,0,0,1,2,2,1,9094739,2,63,0,0,0.2731,0,1,0
44822,Bùi Hữu Nhiên,689,1,89,0,362619715,114000000,1,2,2,5,8,1,75874936,3,92,2,0,0.0382,0,4,0
4223,Phạm Hữu Mai,619,0,29,3,23432248,35000000,5,0,2,2,5,0,0,0,25,0,1,0.3138,0,1,0
10970,Lê Anh Dương,653,0,62,3,39037554,45000000,8,1,0,4,3,0,0,0,23,0,1,0.2786,0,1,0
34852,Mai Kim Hoàng,656,1,44,7,23279250,18000000,5,1,0,2,1,0,0,1,10,0,1,0.3609,0,1,1
68892,Đặng Minh Mai,654,0,36,8,1490488,6000000,1,1,1,1,2,0,0,2,10,0,1,0.4075,1,1,1
42656,Hoàng Văn Vân,590,0,75,6,92506053,14000000,5,3,0,5,3,0,0,1,26,0,1,0.3932,0,2,1
78430,Dương Xuân Lan,666,0,57,6,25786067,7000000,1,2,1,3,5,0,0,2,28,0,1,0.3216,0,2,0
65367,Bùi Minh Anh,665,1,90,1,63851013,31000000,5,2,1,4,2,0,0,1,20,0,1,0.3012,0,2,0
39091,Dương Quang Trung,737,1,66,5,62494890,61000000,5,3,0,5,8,1,37945348,3,91,1,0,0.0484,0,4,0
50490,Phạm Thanh Hưng,769,1,46,9,73582438,98000000,2,1,1,1,7,0,0,3,29,0,1,0.164,0,4,0
28800,Hoàng Quang Tú,692,1,38,5,122481260,34000000,5,4,1,3,2,0,0,1,16,0,1,0.2603,0,2,0
12204,Bùi Thanh Thảo,707,0,60,7,54160748,23000000,5,3,1,4,1,0,0,1,16,0,1,0.2967,0,2,0
63694,Đặng Anh Nam,757,1,51,8,4367128,9000000,5,0,1,3,3,1,24906932,2,75,0,0,0.2251,0,1,0
36293,Nguyễn Đức Nhiên,702,1,42,2,8132951,9000000,1,2,0,2,2,0,0,2,14,0,1,0.335,0,2,0
20140,Dương Thanh Nam,679,1,73,3,72077111,33000000,5,3,1,4,7,0,0,1,38,2,1,0.2192,0,2,0
78286,Đặng Quang Hưng,683,1,62,8,3560015,7000000,5,0,1,1,5,1,6304850,2,71,0,0,0.2235,0,1,0
38448,Mai Hữu Dương,756,0,57,5,152467814,61000000,5,4,1,3,4,0,0,3,24,0,1,0.1927,0,4,0
75030,Hoàng Thị Hưng,710,1,77,5,78891114,54000000,2,1,0,3,6,0,0,0,31,0,1,0.1756,0,1,0
32188,Đặng Văn Yến,616,0,38,2,6215304,17000000,5,0,0,1,3,1,3190604,1,56,0,0,0.2888,0,1,0
52989,Mai Thị Hương,622,0,49,2,31216450,23000000,1,3,1,3,4,0,0,1,24,0,1,0.3438,0,2,0
70684,Bùi Xuân Thành,621,1,25,7,11855695,14000000,7,2,1,1,2,0,0,2,10,0,1,0.3995,0,2,1
22096,Phạm Hữu Ánh,669,0,40,3,56258661,32000000,8,2,0,1,2,0,0,1,10,0,1,0.2967,0,2,0
73341,Vũ Anh Tú,663,1,45,9,68054168,67000000,5,2,1,4,3,0,0,3,23,0,1,0.2519,0,2,0
50632,Nguyễn Anh Thảo,742,0,75,4,34813282,22000000,1,0,1,2,4,1,7677666,1,64,0,0,0.1615,0,1,0
22480,Đặng Thanh Nhiên,693,1,45,7,20437859,17000000,5,1,1,2,5,0,0,1,25,0,1,0.2774,0,1,0
27785,Trần Gia Dương,698,0,79,0,139832013,107000000,0,3,1,4,6,0,0,3,34,0,1,0.1707,0,4,0
72047,Bùi Gia Yến,688,0,47,6,17275263,12000000,1,1,0,3,1,1,30171329,2,68,2,0,0.2395,0,1,0
36222,Phạm Xuân Vũ,663,1,59,5,50496202,36000000,5,2,1,1,1,0,0,0,7,0,1,0.3085,0,2,1
3751,Phạm Quang Quang,706,1,55,2,8374617,13000000,5,2,3,1,2,0,0,2,10,0,1,0.3267,0,2,1
52984,Nguyễn Văn Thảo,800,0,58,0,213263268,169000000,0,2,1,1,8,0,0,3,33,0,1,0.1386,0,4,0
47202,Hoàng Ngọc Khoa,591,1,39,3,36727176,26000000,5,1,0,2,2,0,0,1,14,0,1,0.3919,0,1,0
78071,Nguyễn Minh Dũng,615,1,45,8,44408701,15000000,5,3,0,1,2,0,0,1,10,0,1,0.3876,0,2,0
20266,Vũ Anh Quang,742,1,33,5,66393418,54000000,5,0,0,5,4,0,0,0,30,0,1,0.2027,0,1,0
21293,Phạm Hoàng Quang,664,1,43,2,27734787,19000000,0,3,1,2,5,0,0,1,25,0,1,0.2987,0,2,0
57356,Đặng Hữu Châu,669,1,29,6,6172489,13000000,4,2,0,2,3,0,0,2,17,0,1,0.3489,0,2,0
28297,Bùi Hoàng Yến,674,0,33,2,18430883,18000000,6,1,1,3,1,0,0,1,13,0,1,0.3457,0,1,0
7117,Đặng Trần Tú,674,1,46,4,54039854,18000000,8,3,1,4,2,0,0,1,20,0,1,0.3202,0,2,0
33880,Vũ Thanh Ngọc,670,0,33,4,18029547,36000000,4,2,1,3,6,0,0,0,31,0,1,0.2514,0,1,0
60589,Lê Kim Mai,593,0,62,6,18389825,15000000,5,3,1,1,2,0,0,1,10,0,1,0.4202,1,2,0
1008,Đặng Gia Anh,651,1,80,4,122778924,35000000,5,3,1,2,6,0,0,0,28,0,1,0.2493,0,2,0
64195,Mai Hoàng Chi,748,0,41,0,88979477,65000000,1,0,0,5,8,1,21418556,3,88,0,0,0.0442,0,4,0
25607,Trần Hoàng Thảo,618,0,29,8,3017100,5000000,5,0,1,2,4,1,4426884,2,70,0,0,0.307,0,1,0
47255,Dương Văn Anh,737,1,33,9,78171110,63000000,8,4,1,4,1,0,0,3,16,0,1,0.2382,0,2,0
51519,Vũ Đức Yến,644,0,32,5,67186070,39000000,5,3,0,3,1,0,0,0,13,0,1,0.3181,0,2,0
8969,Lê Xuân Lan,584,0,48,1,11714131,15000000,6,2,1,5,3,0,0,1,26,0,1,0.4221,1,2,1
48568,Trần Hoàng Hương,612,0,52,8,6908570,7000000,1,2,1,2,1,0,0,2,10,0,1,0.4415,1,2,1
13358,Dương Ngọc Tùng,630,1,44,3,12934142,21000000,5,0,0,3,7,0,0,1,35,0,1,0.313,0,1,1
76788,Mai Minh Vân,705,0,40,5,17440239,54000000,8,0,2,2,5,1,146443758,0,80,0,0,0.1013,0,3,0
60280,Vũ Văn Chi,781,0,62,1,88778659,34000000,5,0,2,5,2,1,13015952,1,66,0,0,0.1512,0,1,0
75916,Nguyễn Minh Phúc,682,1,65,1,17638097,12000000,4,1,3,2,4,0,0,2,21,0,1,0.3127,0,1,0
76741,Vũ Thị Vân,754,0,36,0,174225140,145000000,3,2,1,2,7,0,0,3,32,0,1,0.1536,0,4,0
19643,Hoàng Hữu Tùng,738,1,45,9,285403383,116000000,5,3,1,3,6,0,0,3,31,0,1,0.1601,0,4,0
1443,Đặng Hoàng Hoàng,621,1,35,1,26810220,17000000,5,0,1,3,3,1,19116978,1,71,0,0,0.2662,0,1,1
50284,Đặng Quang Anh,670,1,58,6,18410690,14000000,5,1,2,1,1,1,15541639,2,58,2,0,0.2527,0,1,0
31226,Nguyễn Trần Bảo,767,1,63,0,279022214,114000000,5,1,1,2,1,1,114840460,3,60,2,0,0.1179,0,3,0
77305,Lê Hữu Nam,628,1,42,0,46077861,74000000,5,1,1,1,4,0,0,3,18,0,1,0.2791,0,1,0
38228,Hoàng Quang Phúc,635,1,46,8,5052012,7000000,5,3,1,2,3,0,0,2,17,0,1,0.3973,0,2,1
1446,Hoàng Xuân Anh,748,1,44,9,355754454,103000000,1,4,1,3,2,0,0,3,16,0,1,0.2075,0,4,0
30279,Trần Văn Nam,595,1,21,2,5810648,9000000,2,3,0,3,1,0,0,2,13,0,1,0.4566,1,2,1
27232,Hoàng Thu Phúc,638,1,33,1,9162233,27000000,5,0,1,1,3,0,0,1,14,0,1,0.3471,0,1,0
28699,Đặng Trần Tú,738,1,62,0,260878044,112000000,1,3,0,2,7,0,0,3,32,0,1,0.1487,0,4,0
71639,Hoàng Thị Anh,719,1,42,9,69206765,66000000,7,0,1,3,6,1,38686741,3,77,0,0,0.0722,0,1,0
31747,Nguyễn Minh Tú,644,1,46,1,13366767,14000000,1,3,1,1,1,0,0,2,7,0,1,0.3876,0,2,1
73378,Vũ Xuân Hồng,613,0,40,9,29570297,55000000,5,1,1,1,4,0,0,0,18,0,1,0.2995,0,1,0
74413,Phạm Trần Minh,661,1,58,2,26046406,21000000,5,1,0,3,3,0,0,1,20,0,1,0.3235,0,1,0
36907,Đặng Hữu Xuân,693,0,32,1,68170671,27000000,8,4,1,3,3,0,0,1,20,0,1,0.2679,0,2,0
67880,Trần Trần Tùng,684,1,58,5,40731448,60000000,5,1,1,4,3,0,0,3,23,0,1,0.2371,0,1,0
42578,Vũ Thanh Vân,680,0,58,8,5002937,4000000,4,1,1,3,1,0,0,2,13,0,1,0.3834,0,1,1
42816,Dương Trần Vân,670,0,52,3,13636122,12000000,5,0,1,2,7,0,0,2,32,0,1,0.2903,0,1,0
58258,Trần Xuân Hoàng,675,1,40,5,71046084,46000000,8,3,1,2,2,0,0,0,14,0,1,0.2599,0,2,0
62901,Vũ Minh Ngọc,655,0,53,4,7106922,22000000,8,2,0,2,5,1,17340198,1,73,2,0,0.2132,0,2,0
63565,Bùi Hoàng Chi,717,0,52,2,9980440,15000000,5,4,1,2,1,0,0,1,10,0,1,0.3331,0,2,0
50416,Vũ Minh Hồng,602,0,32,8,10752500,14000000,5,3,1,2,1,0,0,2,10,0,1,0.4322,1,2,1
27256,Nguyễn Quang Khoa,741,1,56,4,64977780,29000000,4,0,1,2,5,1,39470539,1,78,0,0,0.1275,0,1,0
32641,Mai Thu Hương,612,0,37,7,14708771,25000000,5,2,0,4,6,0,0,1,34,0,1,0.3339,0,1,0
18655,Phạm Văn Dương,568,0,74,8,29374694,12000000,1,2,1,2,1,0,0,2,10,0,1,0.4581,1,2,0
64271,Phạm Gia Chi,741,0,24,9,13143944,86000000,5,0,0,1,8,0,0,3,33,0,1,0.1723,0,1,0
7239,Bùi Thị Vân,645,0,42,9,119240672,87000000,5,1,1,2,2,0,0,3,14,0,1,0.2757,0,1,0
28353,Phạm Đức Ngọc,692,0,81,6,4423870,8000000,8,0,1,4,2,1,3264286,2,64,0,0,0.2474,0,1,0
36577,Nguyễn Gia Hoàng,689,1,50,7,12937659,20000000,5,0,1,2,2,1,6356919,1,57,0,0,0.2134,0,1,0
25211,Trần Thị Huy,633,1,38,2,6703339,15000000,1,2,1,3,3,0,0,1,20,0,1,0.3799,0,2,1
63936,Lê Hữu Vũ,684,1,41,8,2849243,4000000,5,3,1,2,3,0,0,2,17,0,1,0.3612,0,2,0
60235,Trần Xuân Vũ,605,1,37,8,10436886,10000000,5,2,1,2,2,0,0,2,14,0,1,0.425,1,2,1
14573,Lê Thanh Châu,645,1,44,6,15673581,11000000,5,2,0,3,3,0,0,2,20,0,1,0.3656,0,2,1
14539,Nguyễn Thị Hoàng,674,1,65,3,34003499,28000000,6,0,1,4,1,0,0,1,16,0,1,0.3183,0,1,0
16810,Bùi Gia Trọng,682,1,31,2,16139889,12000000,5,0,1,3,4,1,57980733,2,79,0,0,0.2088,0,1,0
44634,Mai Thị Ngọc,698,0,38,3,44356925,26000000,5,2,1,4,3,0,0,1,23,0,1,0.2701,0,2,0
31038,Mai Thanh Phúc,681,1,25,6,17078818,14000000,5,4,1,1,1,0,0,2,7,0,1,0.3476,0,2,1
71496,Trần Kim Ngọc,660,0,63,5,25848043,29000000,5,1,1,2,1,0,0,1,10,0,1,0.3336,0,1,1
49132,Đặng Trần Thảo,762,0,53,4,15813059,40000000,3,2,1,2,2,0,0,0,14,0,1,0.265,0,2,0
14429,Vũ Trần Châu,652,1,28,6,8773245,8000000,4,2,0,3,1,0,0,2,13,0,1,0.3966,0,2,1
9347,Bùi Gia Minh,660,1,32,6,11282421,12000000,5,2,1,2,2,0,0,2,14,0,1,0.3651,0,2,1
32953,Lê Hữu Dương,747,0,90,0,308613583,142000000,1,2,1,5,3,0,0,3,26,0,1,0.1967,0,4,0
11949,Phạm Hoàng Hoàng,595,1,34,8,3675140,9000000,5,2,1,1,1,0,0,2,7,0,1,0.4621,1,2,1
35499,Nguyễn Kim Ánh,740,0,69,5,71872446,52000000,7,1,2,3,6,0,0,0,31,0,1,0.1768,0,4,0
51870,Hoàng Trần Trọng,673,1,44,4,27419129,17000000,1,3,1,3,1,1,4361161,1,55,1,0,0.2389,0,2,0
22011,Dương Ngọc Hương,698,0,67,4,110031151,35000000,3,1,1,2,2,0,0,0,14,0,1,0.2536,0,1,0
10731,Bùi Gia Bảo,770,1,66,4,21423118,24000000,5,0,1,4,2,0,0,1,20,0,1,0.2934,0,1,0
14882,Lê Trần Dương,719,0,44,1,93267601,36000000,1,4,2,1,1,0,0,0,7,0,1,0.2641,0,2,0
79508,Nguyễn Anh Dũng,639,1,55,2,40911917,22000000,1,1,1,4,8,0,0,1,42,2,1,0.2756,0,1,0
16971,Hoàng Đức Thảo,664,0,73,1,47393443,22000000,8,3,1,1,2,0,0,1,10,0,1,0.3238,0,2,0
39810,Bùi Anh Vi,614,0,47,3,6194952,12000000,5,1,1,2,1,0,0,2,10,0,1,0.4308,1,1,1
60209,Lê Thị Linh,800,0,63,0,954929975,191000000,1,3,1,5,4,1,110925609,3,76,1,0,0.0656,0,4,0
34265,Bùi Thị Hoàng,724,1,38,7,32432668,16000000,5,3,1,3,5,0,0,1,28,0,1,0.2669,0,2,0
55005,Dương Anh Quang,699,1,38,0,206432299,128000000,5,0,1,5,7,1,430675644,3,96,0,0,0.0475,0,3,0
75210,Hoàng Minh Duyên,741,0,69,3,125472252,30000000,4,3,1,3,2,0,0,1,16,0,1,0.26,0,2,0
60151,Bùi Ngọc Chi,782,0,35,9,73835642,125000000,5,0,0,2,6,1,233708569,3,84,0,0,0.0714,0,3,0
1606,Lê Gia Trung,640,1,55,1,27064855,29000000,5,3,1,2,1,0,0,1,10,0,1,0.353,0,2,0
18711,Vũ Gia Hương,715,0,90,0,210905565,112000000,5,1,3,3,6,0,0,3,31,0,1,0.1638,0,4,0
41434,Dương Đức Khoa,648,1,39,4,78175247,23000000,5,4,2,1,2,0,0,1,10,0,1,0.3317,0,2,0
4188,Nguyễn Quang Hồng,660,0,45,2,13982445,15000000,5,2,0,3,4,0,0,1,24,0,1,0.3315,0,2,1
70379,Lê Xuân Xuân,618,0,39,6,8353017,12000000,5,1,1,3,2,0,0,2,16,0,1,0.4107,1,1,1
