id,full_name,credit_sco,gender,age,occupation,balance,monthly_ir,origin_province,tenure_ye,married,nums_card,nums_service,active_member,last_transaction_month,customer_segment,engagement_score,loyalty_level,digital_behavior,risk_score,risk_segment,cluster_group,exit
42742,Lê Ngọc Vũ,701,1,31,3,20610144,32000000,5,1,1,2,4,0,0,1,21,0,1,0.2528,0,1,0
29969,Phạm Anh Chi,690,0,45,4,22703487,30000000,5,1,1,5,2,0,0,1,22,0,1,0.2907,0,1,0
52605,Bùi Quang Vi,661,0,48,8,67029618,16000000,5,1,1,1,1,0,0,1,7,0,1,0.3471,0,1,0
13876,Phạm Quang Trọng,728,1,42,3,5951709,15000000,0,0,1,1,4,1,4361857,1,61,0,0,0.1968,0,1,0
7019,Mai Văn Phúc,614,1,45,6,11126131,11000000,4,2,0,1,2,0,0,2,10,0,1,0.4133,1,2,0
16030,Nguyễn Minh Khoa,752,1,62,9,108842298,129000000,8,2,3,4,4,0,0,3,27,0,1,0.1968,0,4,0
55458,Lê Thanh Chi,780,0,57,9,211576507,149000000,8,4,1,2,6,1,176757287,3,80,1,0,0.0587,0,3,0
16012,Vũ Trần Hương,630,0,47,1,13952216,26000000,5,0,1,2,5,1,32692334,1,77,0,0,0.222,0,1,0
62826,Dương Kim Linh,722,0,43,0,223738806,140000000,5,3,2,4,8,1,75490826,3,87,1,0,0.0331,0,4,0
63173,Nguyễn Anh Châu,684,1,69,6,11589580,15000000,8,2,1,2,1,0,0,1,10,0,1,0.3473,0,2,0
22958,Trần Hoàng Ánh,625,0,31,0,84581993,61000000,5,2,1,2,1,0,0,3,10,0,1,0.3123,0,2,0
49722,Hoàng Văn Yến,751,0,51,5,63416458,39000000,0,4,3,2,5,1,18264543,0,69,1,0,0.1078,0,2,0
25531,Hoàng Hữu Thảo,696,0,32,7,18996991,18000000,8,1,1,1,4,1,30600889,1,73,2,0,0.1808,0,1,0
49531,Nguyễn Ngọc Chi,680,0,47,8,12391905,14000000,1,0,1,1,4,1,31267249,2,73,0,0,0.21,0,1,0
49854,Phạm Minh Mai,659,0,72,8,14405584,9000000,5,2,2,2,2,0,0,2,14,0,1,0.3692,0,2,0
64343,Dương Thị Huy,681,1,33,1,17386141,18000000,5,1,2,5,4,1,8967458,1,75,2,0,0.1969,0,1,0
1314,Lê Đức Hồng,697,0,47,6,34862004,12000000,5,1,1,3,4,1,33468542,2,79,2,0,0.1845,0,1,0
66257,Nguyễn Kim Trọng,696,1,66,8,10933688,8000000,1,2,1,1,1,0,0,2,7,0,1,0.35,0,2,0
2049,Dương Anh Quang,698,1,42,0,58530157,105000000,5,2,0,2,8,0,0,3,36,2,1,0.1562,0,4,0
22823,Hoàng Gia Chi,724,0,49,6,78412470,18000000,1,4,0,2,1,0,0,1,10,0,1,0.3022,0,2,0
59378,Trần Thị Quang,667,1,57,3,51892275,32000000,5,0,1,3,1,1,27861285,1,61,0,0,0.2072,0,1,0
27080,Trần Hoàng Dũng,641,1,37,7,27584084,15000000,5,4,1,3,1,0,0,1,13,0,1,0.3798,0,2,0
75668,Mai Anh Minh,653,1,57,5,60046035,36000000,4,3,3,4,2,0,0,0,20,0,1,0.3039,0,2,1
70067,Mai Quang Nhiên,681,1,47,4,41108936,27000000,5,3,1,4,1,0,0,1,16,0,1,0.311,0,2,0
73613,Dương Quang Yến,687,0,29,9,37701737,95000000,0,1,1,3,2,0,0,3,16,0,1,0.2475,0,1,0
39587,Vũ Xuân Trung,659,1,43,1,69437403,25000000,5,3,1,1,2,0,0,1,10,0,1,0.3182,0,2,0
289,Dương Minh Quang,653,1,80,6,26972963,11000000,1,4,1,1,3,0,0,2,14,0,1,0.3511,0,2,1
52420,Phạm Kim Hồng,646,0,57,8,17870570,8000000,3,2,1,2,2,0,0,2,14,0,1,0.3816,0,2,1
53168,Bùi Văn Yến,723,0,42,6,38189845,16000000,5,4,1,2,2,0,0,1,14,0,1,0.3024,0,2,0
49576,Bùi Thu Quang,700,1,29,7,19564003,17000000,5,4,1,4,1,0,0,1,16,0,1,0.321,0,2,0
63879,Nguyễn Minh Vi,743,0,46,1,5161069,24000000,5,1,1,2,4,0,0,1,21,0,1,0.2855,0,1,0
46302,Nguyễn Quang Thảo,638,0,54,7,25511864,22000000,1,0,0,2,1,0,0,1,10,0,1,0.3698,0,1,1
70422,Đặng Anh Hương,662,0,77,4,34559362,25000000,4,1,1,2,4,1,15586467,1,67,2,0,0.1936,0,1,0
44117,Mai Đức Thảo,665,0,56,5,184072182,38000000,2,3,1,2,3,0,0,0,17,0,1,0.2619,0,2,0
35839,Nguyễn Thanh Quang,688,1,54,7,24099055,16000000,5,0,1,2,2,1,13863867,1,62,0,0,0.2149,0,1,0
46131,Dương Đức Trọng,649,1,51,4,48114635,19000000,2,2,1,2,3,0,0,1,17,0,1,0.3321,0,2,0
39680,Mai Hoàng Xuân,660,0,21,9,53488847,98000000,8,2,2,1,7,0,0,3,29,0,1,0.2078,0,4,0
22040,Hoàng Quang Nam,610,1,41,8,1781736,4000000,1,2,2,3,7,0,0,2,35,2,1,0.3909,0,1,1
79599,Đặng Hoàng Khoa,654,1,50,6,50233321,14000000,5,3,0,2,3,0,0,1,17,0,1,0.3366,0,2,1
57855,Trần Kim Trọng,615,1,49,2,5745689,13000000,5,0,0,1,1,0,0,2,7,0,1,0.4287,1,1,1
12192,Vũ Gia Xuân,794,0,72,0,611690856,151000000,7,3,2,2,5,0,0,3,25,0,1,0.1634,0,4,0
25990,Vũ Hữu Tú,589,1,42,6,9671790,14000000,2,1,1,3,1,1,4747330,2,56,2,0,0.3415,0,1,0
63082,Hoàng Thanh Quang,673,1,45,4,15270879,17000000,7,2,1,1,6,0,0,1,26,0,1,0.2884,0,2,1
11828,Dương Kim Linh,668,0,48,8,26565229,11000000,6,2,1,2,1,0,0,2,10,0,1,0.3613,0,2,1
7269,Nguyễn Quang Duyên,611,0,80,6,11037778,10000000,5,2,2,1,1,0,0,2,7,0,1,0.4309,1,2,1
71909,Hoàng Ngọc Mai,713,0,45,9,55312572,139000000,5,1,1,4,4,0,0,3,27,0,1,0.2049,0,4,0
73412,Hoàng Minh Thảo,616,0,50,5,23976284,27000000,1,0,1,3,2,0,0,1,16,0,1,0.37,0,1,1
64041,Phạm Gia Minh,606,1,50,2,6345425,10000000,2,0,1,2,5,1,8890890,2,74,0,0,0.2875,0,1,0
49148,Trần Kim Tùng,610,1,72,3,51502514,20000000,5,3,1,1,2,0,0,1,10,0,1,0.3808,0,2,0
70335,Vũ Ngọc Châu,694,1,24,8,845889,3000000,5,0,0,1,2,0,0,2,10,0,1,0.3804,0,1,0
51889,Mai Anh Thành,619,1,72,8,32034764,12000000,0,4,1,2,6,1,12810870,2,79,1,0,0.2385,0,2,0
6630,Vũ Kim Vân,577,0,46,1,13261458,22000000,5,0,1,1,2,1,13570338,1,57,0,0,0.3212,0,1,0
28172,Nguyễn Văn Lan,763,0,50,4,32524977,36000000,4,0,1,2,7,1,17907251,0,77,0,0,0.0968,0,1,0
35867,Lê Ngọc Duyên,639,0,52,7,81521406,16000000,2,3,1,2,4,0,0,1,21,0,1,0.3292,0,2,0
70109,Đặng Thu Phúc,637,1,55,7,208022121,26000000,5,4,1,2,4,0,0,0,21,0,1,0.2999,0,2,0
47045,Vũ Hữu Thành,702,1,72,3,24738642,19000000,5,2,2,2,2,0,0,1,14,0,1,0.3016,0,2,0
13847,Nguyễn Đức Dương,682,0,42,9,102825746,74000000,5,4,0,5,1,0,0,3,19,0,1,0.2529,0,2,0
37275,Phạm Hữu Duyên,683,0,61,2,10236286,18000000,8,3,1,2,1,0,0,1,10,0,1,0.3438,0,2,0
30578,Phạm Quang Lan,648,0,38,8,14300857,9000000,5,2,1,3,1,0,0,2,13,0,1,0.3927,0,2,1
50271,Mai Hữu Lan,671,0,54,8,7262841,3000000,5,3,2,1,3,0,0,2,14,0,1,0.3649,0,2,0
2813,Phạm Hữu Duyên,682,0,90,9,117946390,68000000,5,1,1,1,3,0,0,3,14,0,1,0.2263,0,1,0
62559,Đặng Thanh Lan,644,0,52,6,24287368,15000000,5,3,3,1,4,0,0,1,18,0,1,0.3409,0,2,0
39305,Dương Văn Linh,642,0,49,6,4139313,9000000,5,0,1,4,4,1,12061346,2,80,0,0,0.2712,0,1,0
24288,Vũ Hoàng Minh,775,1,29,9,38708380,123000000,5,0,1,2,8,1,51970278,3,80,0,0,0.0542,0,4,0
69530,Bùi Văn Ánh,590,0,38,3,10550696,23000000,5,2,1,3,4,0,0,1,24,0,1,0.3889,0,2,1
66274,Lê Anh Bảo,646,1,36,2,12154643,8000000,5,0,0,2,1,1,14211618,2,65,0,0,0.2937,0,1,1
77765,Trần Hữu Quang,757,1,34,9,115551082,81000000,2,3,0,5,7,0,0,3,41,2,1,0.1585,0,4,0
76757,Dương Văn Vi,669,0,69,2,28835570,14000000,5,2,1,1,8,0,0,2,33,0,1,0.2658,0,1,0
60631,Vũ Đức Nhiên,699,1,48,4,28627243,15000000,5,4,0,2,4,0,0,1,21,0,1,0.2839,0,2,0
61169,Nguyễn Thu Trọng,679,1,42,1,57211665,31000000,5,0,1,1,2,0,0,1,10,0,1,0.2885,0,1,1
4530,Dương Minh Hồng,722,0,35,7,16102343,20000000,6,2,3,2,7,0,0,1,32,0,1,0.2423,0,1,0
8578,Trần Minh Tùng,607,1,38,3,21494323,25000000,7,0,1,2,5,1,13335892,1,70,0,0,0.2418,0,1,0
21385,Đặng Quang Vũ,707,1,76,9,191233775,101000000,5,2,2,3,7,1,41313743,3,79,2,0,0.0475,0,4,0
31953,Nguyễn Thu Tùng,651,1,36,5,80763134,29000000,5,2,1,4,2,0,0,1,20,0,1,0.3164,0,2,0
31138,Lê Quang Huy,686,1,46,4,40686428,27000000,5,0,1,3,4,0,0,1,24,0,1,0.2686,0,1,0
25570,Vũ Thanh Anh,713,1,51,5,20840782,45000000,5,1,1,2,2,0,0,0,14,0,1,0.2517,0,1,0
73742,Dương Quang Linh,768,0,40,9,149108406,108000000,4,3,0,2,3,0,0,3,17,0,1,0.2055,0,4,0
14328,Mai Hoàng Tùng,659,1,30,9,121129607,50000000,4,1,1,4,3,0,0,0,23,0,1,0.249,0,1,0
53963,Vũ Thu Chi,686,0,34,1,32455284,28000000,5,2,1,2,3,0,0,1,17,0,1,0.2819,0,2,0
12783,Dương Thị Dũng,670,1,44,4,111711250,36000000,2,2,0,1,1,0,0,0,7,0,1,0.2919,0,2,0
15452,Lê Ngọc Minh,694,1,48,2,3002672,8000000,8,0,1,3,2,0,0,2,16,0,1,0.3551,0,1,1
48474,Phạm Thanh Duyên,632,0,40,2,5065797,12000000,1,3,0,1,1,0,0,2,7,0,1,0.4153,1,2,0
29876,Phạm Xuân Mai,606,0,32,3,20640222,37000000,4,3,1,4,6,0,0,0,34,0,1,0.3118,0,2,0
17605,Hoàng Thu Mai,800,0,47,0,100701692,179000000,5,2,1,2,6,1,68944471,3,72,2,0,0.0677,0,4,0
41993,Dương Thị Dương,800,0,62,9,82741022,119000000,4,0,2,4,7,1,83449876,3,85,0,0,0.0576,0,4,0
43028,Đặng Thu Tùng,674,1,42,8,4793051,4000000,5,0,1,1,1,1,5856825,2,61,0,0,0.2849,0,1,1
3747,Nguyễn Xuân Linh,698,0,47,4,29700999,34000000,8,0,1,2,5,0,0,1,25,0,1,0.2339,0,1,0
35861,Hoàng Hữu Yến,677,0,85,7,47295054,13000000,1,3,1,5,1,0,0,2,19,0,1,0.3413,0,2,1
34834,Hoàng Quang Tú,662,1,51,7,39139742,22000000,3,4,1,5,6,1,4753863,1,80,1,0,0.1731,0,2,0
59707,Mai Thu Mai,772,0,47,1,19843392,33000000,1,1,1,2,2,0,0,1,14,0,1,0.2763,0,1,0
74512,Phạm Xuân Vũ,651,1,63,2,57462359,14000000,5,0,1,1,1,0,0,1,7,0,1,0.363,0,1,1
20632,Mai Anh Dương,740,0,49,0,165259482,160000000,5,2,1,2,3,0,0,3,17,0,1,0.2042,0,4,0
62069,Dương Hoàng Thành,686,1,51,9,61873235,96000000,7,0,2,3,7,1,57341405,3,81,0,0,0.0751,0,4,0
69432,Dương Xuân Xuân,688,0,70,5,62009123,36000000,6,2,1,2,4,0,0,0,21,0,1,0.2435,0,2,0
42072,Lê Thu Hưng,769,1,67,1,57873702,24000000,0,0,1,3,1,0,0,1,13,0,1,0.2939,0,1,0
43095,Vũ Hoàng Dũng,800,1,46,0,156649311,168000000,1,1,1,4,3,0,0,3,23,0,1,0.2049,0,4,0
12799,Trần Gia Vi,779,0,81,9,111760340,80000000,4,2,0,5,3,0,0,3,26,0,1,0.2089,0,4,0
12830,Dương Hữu Khoa,601,1,38,8,3696821,11000000,1,1,1,5,1,0,0,2,19,0,1,0.4521,1,1,1
43218,Vũ Ngọc Nhiên,644,1,48,6,23895306,14000000,5,1,1,1,2,0,0,2,10,0,1,0.368,0,1,0
41628,Trần Ngọc Hương,677,0,57,1,41318930,29000000,5,2,1,5,1,0,0,1,19,0,1,0.3109,0,2,1
28583,Đặng Quang Chi,737,0,48,0,276269063,130000000,6,2,1,1,7,0,0,3,29,0,1,0.148,0,4,0
24539,Lê Trần Mai,733,0,72,7,19166500,19000000,1,1,0,2,3,0,0,1,17,0,1,0.2922,0,1,1
67477,Nguyễn Ngọc Chi,701,0,35,7,16826517,21000000,5,0,1,3,4,0,0,1,24,0,1,0.2773,0,1,0
22301,Dương Kim Linh,618,0,26,8,4678078,13000000,5,0,0,1,5,0,0,2,22,0,1,0.3782,0,1,0
48795,Nguyễn Thu Ngọc,745,0,37,9,51351330,67000000,5,1,2,3,8,0,0,3,39,2,1,0.1558,0,4,0
8199,Vũ Hoàng Ánh,696,0,51,9,256265514,89000000,5,2,1,4,8,0,0,3,42,2,1,0.1404,0,4,0
67053,Trần Anh Bảo,667,1,55,1,16373630,18000000,8,1,2,3,1,0,0,1,13,0,1,0.3541,0,1,1
17048,Bùi Thị Nhiên,610,1,41,2,7648895,17000000,5,1,1,4,3,0,0,1,23,0,1,0.3973,0,1,0
57573,Hoàng Thu Mai,758,0,28,0,82179942,134000000,5,1,0,5,3,0,0,3,26,0,1,0.2126,0,4,0
19181,Trần Thị Thành,800,1,54,9,120978801,129000000,5,0,1,2,8,1,600000000,3,91,0,0,0.0405,0,3,0
27886,Phạm Kim Xuân,636,0,57,1,16182402,26000000,7,1,2,1,7,0,0,1,29,0,1,0.2942,0,1,0
79962,Lê Minh Hương,690,0,29,9,70348729,77000000,5,2,0,4,6,0,0,3,34,0,1,0.187,0,4,0
53720,Mai Văn Lan,610,0,57,8,7580785,10000000,2,1,1,1,2,0,0,2,10,0,1,0.4239,1,1,1
37373,Bùi Ngọc Vi,800,0,35,9,71362304,107000000,1,0,1,5,8,1,325840313,3,100,0,0,0.0468,0,3,0
29530,Nguyễn Gia Quang,704,1,61,6,90575877,19000000,5,4,1,3,3,0,0,1,20,0,1,0.2735,0,2,1
26838,Đặng Thanh Hoàng,698,1,77,1,68449168,20000000,2,0,2,1,3,1,22000232,1,65,0,0,0.1719,0,1,0
76085,Vũ Ngọc Quang,659,1,32,8,7668584,9000000,5,3,1,1,1,0,0,2,7,0,1,0.3893,0,2,0
17222,Lê Xuân Thảo,702,0,47,0,231239901,138000000,3,3,0,3,8,0,0,3,39,2,1,0.1377,0,4,0
60922,Dương Xuân Lan,695,0,36,4,13823601,26000000,8,3,2,2,4,0,0,1,21,0,1,0.2746,0,2,0
51715,Đặng Văn Xuân,720,0,53,6,87202764,17000000,8,3,2,1,2,0,0,1,10,0,1,0.2904,0,2,0
43938,Phạm Đức Lan,706,0,52,0,63356178,90000000,5,2,1,3,6,0,0,3,31,0,1,0.1783,0,4,0
36726,Phạm Hoàng Mai,690,0,48,4,189944977,48000000,5,3,1,2,6,0,0,0,28,0,1,0.179,0,4,0
12158,Vũ Gia Nam,800,1,52,9,333767591,135000000,5,4,2,4,8,0,0,3,42,2,1,0.1332,0,4,0
37112,Nguyễn Quang Ngọc,666,0,55,3,35113991,25000000,7,4,1,2,1,0,0,1,10,0,1,0.3319,0,2,0
21485,Trần Xuân Chi,790,0,38,9,73907569,91000000,0,3,1,3,6,0,0,3,31,0,1,0.1764,0,4,0
78382,Dương Kim Vân,688,0,35,7,43283694,26000000,5,0,1,2,7,1,34273268,1,85,0,0,0.1254,0,1,0
2636,Nguyễn Thị Xuân,663,0,39,8,4007515,5000000,5,2,1,1,3,0,0,2,14,0,1,0.3761,0,2,1
42923,Trần Thanh Vi,721,0,35,5,39562319,45000000,0,2,1,2,3,0,0,0,17,0,1,0.2315,0,2,0
38785,Vũ Văn Hoàng,786,1,36,2,20319924,18000000,8,3,2,1,1,0,0,1,7,0,1,0.3185,0,2,0
65458,Bùi Minh Linh,632,0,33,8,4792796,10000000,2,0,0,2,2,0,0,2,14,0,1,0.4074,1,1,0
18706,Mai Hoàng Ánh,658,0,65,1,67852625,38000000,5,2,0,4,2,1,39926085,0,70,2,0,0.1885,0,2,0
23128,Đặng Anh Trọng,732,1,57,9,83251112,65000000,7,1,1,5,3,0,0,3,26,0,1,0.2125,0,4,0
36662,Lê Ngọc Khoa,720,1,45,0,230323852,147000000,1,0,1,4,8,0,0,3,42,0,1,0.1377,0,4,0
29721,Mai Xuân Vũ,633,1,68,3,55780868,54000000,5,3,0,2,3,1,87473725,0,72,1,0,0.1793,0,2,0
54933,Hoàng Văn Vi,653,0,56,3,14014459,11000000,5,3,1,1,2,0,0,2,10,0,1,0.3715,0,2,0
74975,Mai Thu Thảo,698,0,45,2,18652860,16000000,5,2,1,1,2,0,0,1,10,0,1,0.313,0,2,0
22673,Hoàng Hoàng Mai,666,0,35,7,60220978,13000000,5,4,1,3,1,0,0,1,13,0,1,0.3494,0,2,1
67402,Đặng Thanh Hồng,618,0,23,8,4585032,7000000,5,4,0,2,5,0,0,2,25,0,1,0.3905,0,2,1
73570,Hoàng Đức Quang,670,1,57,8,4914756,5000000,1,4,0,1,1,0,0,2,7,0,1,0.3916,0,2,1
7787,Vũ Anh Nam,591,1,40,5,45661906,50000000,5,2,1,2,6,0,0,0,28,0,1,0.2912,0,2,0
2406,Trần Quang Yến,653,0,34,7,10821308,21000000,5,2,1,3,2,0,0,1,16,0,1,0.3546,0,2,0
49884,Dương Thu Vân,710,0,52,4,61626244,26000000,7,3,1,2,2,0,0,1,14,0,1,0.2766,0,2,0
14635,Bùi Hữu Vi,686,0,54,8,24100589,11000000,8,0,1,2,1,0,0,2,10,0,1,0.3444,0,1,0
14557,Phạm Thị Hương,733,0,86,5,106150001,49000000,5,4,1,2,4,0,0,0,21,0,1,0.1991,0,2,0
17619,Nguyễn Anh Ánh,800,0,37,9,227974019,102000000,7,3,1,5,4,0,0,3,30,0,1,0.1878,0,4,0
64546,Dương Thanh Yến,659,0,39,5,24242727,50000000,6,0,3,3,4,0,0,0,24,0,1,0.2559,0,1,0
35016,Đặng Hoàng Khoa,645,1,69,2,67812839,17000000,5,3,1,1,2,0,0,1,10,0,1,0.3485,0,2,0
26238,Mai Gia Quang,578,1,43,6,12031525,8000000,8,2,0,2,1,0,0,2,10,0,1,0.4668,1,2,1
64296,Phạm Thị Ánh,682,0,63,7,26919497,18000000,5,1,1,2,2,0,0,1,14,0,1,0.3206,0,1,0
50942,Bùi Thị Tùng,666,1,50,8,9499310,11000000,5,1,2,2,1,0,0,2,10,0,1,0.3757,0,1,1
172,Đặng Kim Mai,669,0,57,2,8221285,19000000,5,0,3,3,7,1,22002552,1,87,0,0,0.1784,0,1,0
56121,Dương Xuân Ngọc,658,0,27,5,32014590,31000000,4,0,1,4,6,1,14296606,1,79,0,0,0.1615,0,1,0
37714,Dương Hữu Ngọc,657,0,38,6,4523518,11000000,5,0,1,3,4,1,11328776,2,74,0,0,0.2511,0,1,0
35442,Nguyễn Thu Vân,640,0,85,6,38628973,16000000,5,3,1,2,1,0,0,1,10,0,1,0.3748,0,2,1
16653,Trần Kim Quang,739,1,64,1,132280433,28000000,5,4,1,1,4,0,0,1,18,0,1,0.2384,0,2,0
20697,Vũ Ngọc Tùng,684,1,35,0,184054584,120000000,5,1,1,5,5,0,0,3,34,0,1,0.1939,0,4,0
23996,Vũ Xuân Vân,787,0,31,8,2433661,7000000,5,1,0,2,4,1,3304669,2,66,2,0,0.2236,0,1,0
14669,Đặng Đức Nhiên,800,1,58,0,139189219,152000000,8,2,2,5,5,0,0,3,34,0,1,0.1813,0,4,0
45421,Vũ Thu Nam,751,1,41,9,230267672,82000000,5,2,0,5,5,0,0,3,34,0,1,0.1752,0,4,0
11671,Phạm Anh Chi,782,0,37,9,259783437,109000000,7,4,1,5,6,0,0,3,38,2,1,0.1613,0,4,0
17832,Vũ Văn Chi,673,0,63,2,37949511,19000000,1,2,1,1,1,0,0,1,7,0,1,0.336,0,2,0
58532,Trần Kim Châu,672,1,52,5,70715584,58000000,5,1,1,3,3,0,0,0,20,0,1,0.2425,0,1,0
23261,Phạm Xuân Duyên,753,0,43,0,157680696,156000000,1,1,1,3,4,0,0,3,24,0,1,0.1923,0,4,0
20193,Mai Thị Trung,629,1,39,6,44628289,16000000,5,3,3,2,4,1,30807983,1,76,1,0,0.2415,0,2,0
45765,Hoàng Quang Quang,681,1,27,9,134358538,92000000,5,2,1,4,8,0,0,3,42,2,1,0.1632,0,4,0
62268,Phạm Ngọc Hương,679,0,43,7,39051593,26000000,5,3,1,4,1,0,0,1,16,0,1,0.3156,0,2,0
39944,Trần Hoàng Mai,731,0,67,9,90860199,45000000,2,3,1,2,3,0,0,0,17,0,1,0.2214,0,2,0
37870,Vũ Thanh Trọng,652,1,35,1,15848336,20000000,8,0,1,4,5,0,0,1,31,0,1,0.3155,0,1,0
68006,Bùi Văn Vũ,762,1,33,6,11940367,12000000,8,3,0,2,4,0,0,2,21,0,1,0.2994,0,2,0
54358,Hoàng Xuân Tùng,608,1,59,8,3091586,5000000,5,2,3,2,3,0,0,2,17,0,1,0.4342,1,2,0
26925,Nguyễn Ngọc Xuân,662,0,46,8,18444257,11000000,5,4,1,2,2,0,0,2,14,0,1,0.3592,0,2,0
5954,Lê Ngọc Vi,786,0,66,8,10076309,7000000,1,0,1,3,5,0,0,2,28,0,1,0.299,0,1,0
61148,Dương Thanh Chi,773,0,39,0,287703406,149000000,2,3,0,5,6,0,0,3,38,2,1,0.16,0,4,0
10485,Trần Quang Linh,706,0,36,4,48546976,20000000,5,2,1,1,1,0,0,1,7,0,1,0.304,0,2,1
37248,Lê Hoàng Hương,677,0,65,2,19063603,20000000,5,3,1,2,5,0,0,1,25,0,1,0.2883,0,2,0
55784,Trần Trần Quang,574,1,46,2,13633821,18000000,5,1,0,1,5,0,0,1,22,0,1,0.3993,0,1,0
7659,Hoàng Minh Trung,779,1,37,9,102970678,111000000,5,0,1,5,5,1,75660853,3,81,0,0,0.0799,0,4,0
76921,Vũ Thanh Xuân,681,0,53,6,16978692,16000000,8,4,0,4,1,0,0,1,16,0,1,0.3437,0,2,0
61413,Dương Quang Yến,786,0,43,9,67725164,128000000,5,0,1,4,5,0,0,3,31,0,1,0.19,0,4,0
4880,Phạm Xuân Thảo,698,0,46,3,33039510,31000000,2,3,1,2,3,0,0,1,17,0,1,0.2636,0,2,0
72425,Dương Gia Huy,660,1,44,2,8774222,22000000,5,0,1,1,4,1,2938513,1,59,0,0,0.2181,0,1,0
12291,Trần Đức Thành,663,1,52,4,74303715,37000000,5,3,1,2,1,0,0,0,10,0,1,0.3019,0,2,0
50298,Phạm Minh Thảo,651,0,37,7,2047275,20000000,3,0,2,4,3,1,21493167,1,74,0,0,0.2612,0,1,0
75467,Dương Minh Hương,711,0,46,1,12640394,17000000,0,4,1,2,5,0,0,1,25,0,1,0.2762,0,2,1
59507,Dương Xuân Duyên,676,0,48,7,27707383,19000000,2,1,1,3,4,0,0,1,24,0,1,0.2993,0,1,0
2139,Vũ Văn Dũng,690,1,45,0,217203347,160000000,7,2,2,3,3,0,0,3,20,0,1,0.2109,0,4,0
6689,Đặng Thanh Ngọc,648,0,47,3,7590257,14000000,5,1,0,3,2,1,14437999,2,67,2,0,0.2729,0,1,0
22159,Trần Văn Chi,702,0,32,3,27552688,37000000,5,3,1,2,5,0,0,0,25,0,1,0.2268,0,2,0
262,Nguyễn Kim Lan,625,0,46,8,7611114,9000000,8,1,1,2,1,0,0,2,10,0,1,0.4233,1,1,1
31268,Hoàng Ngọc Linh,685,0,64,5,31610377,37000000,6,3,1,4,2,0,0,0,20,0,1,0.2777,0,2,0
5726,Mai Minh Bảo,605,1,46,1,78622342,34000000,5,2,1,5,4,0,0,1,30,0,1,0.3277,0,2,0
75043,Lê Ngọc Thảo,718,0,71,9,475527169,105000000,6,3,1,1,6,0,0,3,26,0,1,0.154,0,4,0
41164,Bùi Ngọc Mai,742,0,41,5,24555070,44000000,5,1,2,5,5,0,0,0,34,0,1,0.2142,0,1,0
78470,Phạm Hoàng Quang,738,1,48,3,30106196,42000000,5,4,0,4,3,0,0,0,23,0,1,0.2408,0,2,1
66951,Trần Minh Mai,670,0,41,8,24303470,10000000,1,0,0,1,3,1,14721753,2,69,0,0,0.2323,0,1,0
9827,Vũ Quang Hưng,700,1,35,2,38073327,11000000,3,2,2,3,3,0,0,2,20,0,1,0.2999,0,2,1
53898,Phạm Ngọc Quang,560,1,22,2,40043413,16000000,5,4,3,2,1,0,0,1,10,0,1,0.4543,1,2,1
22826,Trần Hoàng Quang,666,1,29,4,10726723,16000000,5,4,2,5,4,0,0,1,30,0,1,0.3267,0,2,1
53683,Hoàng Thu Hương,600,0,31,2,4751215,17000000,8,1,0,3,2,0,0,1,16,0,1,0.4255,1,1,1
45181,Lê Anh Quang,773,1,42,9,113357286,144000000,5,2,1,5,3,0,0,3,26,0,1,0.2088,0,4,0
14847,Vũ Hoàng Vũ,778,1,26,7,4036556,10000000,7,3,1,1,1,0,0,2,7,0,1,0.354,0,2,1
34797,Nguyễn Hữu Bảo,740,1,34,3,28806093,28000000,5,0,1,4,5,1,33165827,1,83,0,0,0.1393,0,1,0
75775,Phạm Thu Hương,776,0,43,9,104729410,76000000,7,1,1,5,4,0,0,3,30,0,1,0.1972,0,4,0
64034,Trần Thu Nhiên,645,1,24,9,20595607,49000000,5,3,1,5,6,0,0,0,38,2,1,0.2488,0,2,0
9870,Đặng Đức Phúc,725,1,54,6,28190616,11000000,8,2,2,2,5,1,9806628,2,74,2,0,0.1736,0,2,0
4877,Lê Xuân Vân,684,0,29,0,52853726,113000000,5,0,1,5,7,1,135529631,3,93,0,0,0.079,0,3,0
66032,Nguyễn Văn Linh,632,0,49,8,34234829,12000000,1,3,1,4,1,0,0,2,16,0,1,0.3922,0,2,0
13622,Hoàng Gia Lan,800,0,51,0,290239101,193000000,5,1,1,1,8,1,458691414,3,88,2,0,0.0299,0,3,0
48746,Hoàng Ngọc Hương,717,0,88,5,77061877,38000000,3,1,3,2,5,0,0,0,25,0,1,0.2124,0,1,0
56216,Mai Ngọc Vi,672,0,48,1,9398213,17000000,2,0,1,1,3,0,0,1,14,0,1,0.3328,0,1,1
63075,Đặng Quang Nam,784,1,47,0,278550774,130000000,7,2,1,2,7,0,0,3,32,0,1,0.1479,0,4,0
34140,Dương Ngọc Hương,730,0,41,4,27298102,35000000,1,0,2,3,7,1,20077633,0,81,0,0,0.1009,0,1,0
72290,Hoàng Anh Xuân,739,0,38,4,30649993,37000000,5,1,1,4,3,0,0,0,23,0,1,0.2505,0,1,0
20366,Nguyễn Trần Trọng,649,1,30,9,28167071,46000000,8,1,0,5,5,0,0,0,34,0,1,0.2596,0,1,0
20894,Mai Thanh Mai,635,0,40,4,49443078,37000000,7,0,1,4,6,0,0,0,34,0,1,0.2723,0,1,0
25764,Trần Thị Huy,649,1,28,1,58033789,25000000,5,4,1,2,2,0,0,1,14,0,1,0.3303,0,2,0
